method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,0.1x,pythia-410m,draw_3,very_low,low,374,80581,0.004641292612402427,0.0,0.0,0.00012163533875866821,0.9866666666666667,6.442158222198486,225
eap_ig,0.1x,pythia-410m,draw_3,very_low,medium,374,80581,0.004641292612402427,0.0,0.0,0.00021155271558806515,0.9911111111111112,5.484359264373779,225
eap_ig,0.1x,pythia-410m,draw_3,very_low,high,374,80581,0.004641292612402427,0.0,0.0,0.0005420869544205844,0.9955555555555555,4.615217685699463,225
eap_ig,0.1x,pythia-410m,draw_3,very_low,very_high,374,80581,0.004641292612402427,0.0,0.0044444444444444444,0.0013859394696838637,0.9955555555555555,3.6989903450012207,225
eap_ig,0.1x,pythia-410m,draw_3,very_low,control,374,80581,0.004641292612402427,0.0044444444444444444,0.0044444444444444444,0.0009567854787443745,0.9866666666666667,4.124598979949951,225
eap_ig,0.1x,pythia-410m,draw_3,low,very_low,412,80581,0.005112867797619786,0.0,0.0,7.641090667280852e-05,0.96,6.747282028198242,225
eap_ig,0.1x,pythia-410m,draw_3,medium,very_low,392,80581,0.004864670331715913,0.0,0.0,6.587399596583054e-05,0.96,6.812424659729004,225
eap_ig,0.1x,pythia-410m,draw_3,high,very_low,338,80581,0.004194537173775456,0.0,0.0,7.620117759864166e-05,0.96,6.7646484375,225
eap_ig,0.1x,pythia-410m,draw_3,very_high,very_low,328,80581,0.004070438440823519,0.0,0.0,7.156325724635179e-05,0.96,6.775107383728027,225
eap_ig,0.1x,pythia-410m,draw_3,control,very_low,338,80581,0.004194537173775456,0.0,0.0,6.833053784096895e-05,0.96,6.799971580505371,225
eap_ig,0.2x,pythia-410m,draw_3,very_low,very_low,748,80581,0.009282585224804855,0.0,0.008888888888888889,0.00028445451586586994,0.96,5.908984184265137,225
eap_ig,0.2x,pythia-410m,draw_3,very_low,low,748,80581,0.009282585224804855,0.0,0.0,0.0003149529412409417,0.9866666666666667,5.82462215423584,225
eap_ig,0.2x,pythia-410m,draw_3,very_low,medium,748,80581,0.009282585224804855,0.0,0.0044444444444444444,0.0004978071369866181,0.9911111111111112,4.9601521492004395,225
eap_ig,0.2x,pythia-410m,draw_3,very_low,high,748,80581,0.009282585224804855,0.017777777777777778,0.035555555555555556,0.0011658235951371252,0.9955555555555555,4.183078765869141,225
eap_ig,0.2x,pythia-410m,draw_3,very_low,very_high,748,80581,0.009282585224804855,0.008888888888888889,0.06666666666666667,0.0024849674615284637,0.9955555555555555,3.386298894882202,225
eap_ig,0.2x,pythia-410m,draw_3,very_low,control,748,80581,0.009282585224804855,0.008888888888888889,0.02666666666666667,0.0016307219171479421,0.9866666666666667,3.7953217029571533,225
eap_ig,0.2x,pythia-410m,draw_3,low,very_low,824,80581,0.010225735595239573,0.0,0.0,0.0002108491157690019,0.96,6.288710594177246,225
eap_ig,0.2x,pythia-410m,draw_3,medium,very_low,784,80581,0.009729340663431826,0.0,0.0,8.583679879595567e-05,0.96,6.671011447906494,225
eap_ig,0.2x,pythia-410m,draw_3,high,very_low,676,80581,0.008389074347550911,0.0,0.0,0.00013561091152559533,0.96,6.512823581695557,225
eap_ig,0.2x,pythia-410m,draw_3,very_high,very_low,656,80581,0.008140876881647038,0.0,0.0,6.698033753928535e-05,0.96,6.9142351150512695,225
eap_ig,0.2x,pythia-410m,draw_3,control,very_low,676,80581,0.008389074347550911,0.0,0.0044444444444444444,0.00011358395465536988,0.96,6.54626989364624,225
eap_ig,0.3x,pythia-410m,draw_3,very_low,very_low,1122,80581,0.013923877837207282,0.0,0.017777777777777778,0.0004886722560074001,0.96,5.8023271560668945,225
eap_ig,0.3x,pythia-410m,draw_3,very_low,low,1122,80581,0.013923877837207282,0.0,0.013333333333333334,0.00047073925984477685,0.9866666666666667,5.662591457366943,225
eap_ig,0.1x,pythia-1.4b,draw_1,very_low,very_low,226,80581,0.0028046313647137663,0.0,0.0,8.079781835118717e-05,0.9733333333333334,7.260074138641357,225
eap_ig,0.3x,pythia-410m,draw_3,very_low,medium,1122,80581,0.013923877837207282,0.022222222222222223,0.04,0.0009745619811827864,0.9911111111111112,4.81240701675415,225
eap_ig,0.3x,pythia-410m,draw_3,very_low,high,1122,80581,0.013923877837207282,0.022222222222222223,0.09777777777777778,0.0019466031074464102,0.9955555555555555,3.966766834259033,225
eap_ig,0.3x,pythia-410m,draw_3,very_low,very_high,1122,80581,0.013923877837207282,0.035555555555555556,0.11555555555555555,0.004167259602674878,0.9955555555555555,3.209395170211792,225
eap_ig,0.3x,pythia-410m,draw_3,very_low,control,1122,80581,0.013923877837207282,0.035555555555555556,0.12,0.003315094390584111,0.9866666666666667,3.550393581390381,225
eap_ig,0.1x,pythia-1.4b,draw_1,very_low,low,226,80581,0.0028046313647137663,0.0,0.0044444444444444444,0.0001189397245229884,0.9466666666666667,5.666715621948242,225
eap_ig,0.3x,pythia-410m,draw_3,low,very_low,1237,80581,0.015351013266154553,0.0,0.0044444444444444444,0.0003709141181123717,0.96,5.945448398590088,225
eap_ig,0.3x,pythia-410m,draw_3,medium,very_low,1176,80581,0.01459401099514774,0.0,0.0,0.00018409002555863985,0.96,6.225919723510742,225
eap_ig,0.3x,pythia-410m,draw_3,high,very_low,1014,80581,0.012583611521326367,0.0,0.0044444444444444444,0.00019393316056809655,0.96,6.461596488952637,225
eap_ig,0.3x,pythia-410m,draw_3,very_high,very_low,984,80581,0.012211315322470558,0.0,0.0044444444444444444,8.557090049053942e-05,0.96,6.81851053237915,225
eap_ig,0.1x,pythia-1.4b,draw_1,very_low,medium,226,80581,0.0028046313647137663,0.0,0.0,0.00015983574777884258,0.9688888888888889,5.134453296661377,225
eap_ig,0.3x,pythia-410m,draw_3,control,very_low,1015,80581,0.012596021394621562,0.0,0.013333333333333334,0.00015902103850243696,0.96,6.549363136291504,225
eap_ig,0.5x,pythia-410m,draw_3,very_low,very_low,1870,80581,0.02320646306201214,0.022222222222222223,0.06222222222222222,0.001789811727443925,0.96,4.991119861602783,225
eap_ig,0.5x,pythia-410m,draw_3,very_low,low,1870,80581,0.02320646306201214,0.04,0.08888888888888889,0.0015837387119472623,0.9866666666666667,4.909360408782959,225
eap_ig,0.5x,pythia-410m,draw_3,very_low,medium,1870,80581,0.02320646306201214,0.07111111111111111,0.13777777777777778,0.0030508597712772217,0.9911111111111112,4.130710601806641,225
eap_ig,0.5x,pythia-410m,draw_3,very_low,high,1870,80581,0.02320646306201214,0.14222222222222222,0.2311111111111111,0.005905167711955275,0.9955555555555555,3.439831256866455,225
eap_ig,0.1x,pythia-1.4b,draw_1,very_low,high,226,80581,0.0028046313647137663,0.0,0.0044444444444444444,0.000518508477344868,0.9777777777777777,4.3253493309021,225
eap_ig,0.5x,pythia-410m,draw_3,very_low,very_high,1870,80581,0.02320646306201214,0.08444444444444445,0.21333333333333335,0.007644940506207705,0.9955555555555555,2.919102668762207,225
eap_ig,0.5x,pythia-410m,draw_3,very_low,control,1870,80581,0.02320646306201214,0.1288888888888889,0.25333333333333335,0.00793295096905543,0.9866666666666667,3.115199089050293,225
eap_ig,0.5x,pythia-410m,draw_3,low,very_low,2061,80581,0.025576748861394126,0.0044444444444444444,0.022222222222222223,0.0008009333336400775,0.96,5.602782726287842,225
eap_ig,0.5x,pythia-410m,draw_3,medium,very_low,1960,80581,0.024323351658579566,0.0044444444444444444,0.013333333333333334,0.0005264790351912376,0.96,5.654197692871094,225
eap_ig,0.1x,pythia-1.4b,draw_1,very_low,very_high,226,80581,0.0028046313647137663,0.0,0.0044444444444444444,0.0013177561123979508,0.9866666666666667,3.747133255004883,225
eap_ig,0.5x,pythia-410m,draw_3,high,very_low,1690,80581,0.02097268586887728,0.0,0.0044444444444444444,0.0002362975532489347,0.96,6.307322978973389,225
eap_ig,0.5x,pythia-410m,draw_3,very_high,very_low,1640,80581,0.020352192204117596,0.0,0.0,9.13503905220144e-05,0.96,6.783355236053467,225
eap_ig,0.5x,pythia-410m,draw_3,control,very_low,1691,80581,0.02098509574217247,0.0,0.0044444444444444444,0.00032392988601221383,0.96,6.059502124786377,225
eap_ig,0.75x,pythia-410m,draw_3,very_low,very_low,2804,80581,0.034797284719723015,0.035555555555555556,0.10666666666666667,0.002146896236370392,0.96,4.572969913482666,225
eap_ig,0.1x,pythia-1.4b,draw_1,very_low,control,226,80581,0.0028046313647137663,0.0044444444444444444,0.008888888888888889,0.0008073289958696882,0.9866666666666667,4.097135066986084,225
eap_ig,0.75x,pythia-410m,draw_3,very_low,low,2804,80581,0.034797284719723015,0.044444444444444446,0.13777777777777778,0.0025278837323498412,0.9866666666666667,4.510413646697998,225
eap_ig,0.75x,pythia-410m,draw_3,very_low,medium,2804,80581,0.034797284719723015,0.10222222222222223,0.2088888888888889,0.004955150772424935,0.9911111111111112,3.7893214225769043,225
eap_ig,0.75x,pythia-410m,draw_3,very_low,high,2804,80581,0.034797284719723015,0.21333333333333335,0.38666666666666666,0.013118529925211786,0.9955555555555555,3.0111215114593506,225
eap_ig,0.75x,pythia-410m,draw_3,very_low,very_high,2804,80581,0.034797284719723015,0.21777777777777776,0.39555555555555555,0.020287134501251986,0.9955555555555555,2.5086491107940674,225
eap_ig,0.1x,pythia-1.4b,draw_1,low,very_low,251,80581,0.0031148781970936077,0.0,0.0,8.462826285452844e-05,0.9733333333333334,7.207558631896973,225
eap_ig,0.75x,pythia-410m,draw_3,very_low,control,2804,80581,0.034797284719723015,0.2311111111111111,0.4088888888888889,0.016198823633385474,0.9866666666666667,2.6766536235809326,225
eap_ig,0.75x,pythia-410m,draw_3,low,very_low,3092,80581,0.03837132822873879,0.03111111111111111,0.07555555555555556,0.0030275444323798377,0.96,4.924088478088379,225
eap_ig,0.75x,pythia-410m,draw_3,medium,very_low,2940,80581,0.03648502748786935,0.035555555555555556,0.08888888888888889,0.0022166555377778727,0.96,4.620361804962158,225
eap_ig,0.1x,pythia-1.4b,draw_1,medium,very_low,255,80581,0.0031645176902743823,0.0,0.0,8.311036060890824e-05,0.9733333333333334,7.239591121673584,225
eap_ig,0.75x,pythia-410m,draw_3,high,very_low,2534,80581,0.03144661893002072,0.008888888888888889,0.03111111111111111,0.0008841533478698693,0.96,5.339319705963135,225
eap_ig,0.75x,pythia-410m,draw_3,very_high,very_low,2460,80581,0.030528288306176394,0.0044444444444444444,0.013333333333333334,0.0004879846447051427,0.96,5.70281457901001,225
eap_ig,0.75x,pythia-410m,draw_3,control,very_low,2536,80581,0.03147143867661111,0.017777777777777778,0.02666666666666667,0.0007502285109411685,0.96,5.4063239097595215,225
eap_ig,0.1x,pythia-1.4b,draw_1,high,very_low,216,80581,0.0026805326317618297,0.0,0.0,8.650800971083011e-05,0.9733333333333334,7.230076789855957,225
eap_ig,1.0x,pythia-410m,draw_3,very_low,very_low,3739,80581,0.04640051625072908,0.07111111111111111,0.22666666666666666,0.006646676890670481,0.96,3.9394097328186035,225
eap_ig,1.0x,pythia-410m,draw_3,very_low,low,3739,80581,0.04640051625072908,0.13333333333333333,0.2577777777777778,0.006606769069803704,0.9866666666666667,4.009860515594482,225
eap_ig,1.0x,pythia-410m,draw_3,very_low,medium,3739,80581,0.04640051625072908,0.1688888888888889,0.31555555555555553,0.010484585585137311,0.9911111111111112,3.3469433784484863,225
eap_ig,0.1x,pythia-1.4b,draw_1,very_high,very_low,194,80581,0.0024075154192675693,0.0,0.0,8.901687936999439e-05,0.9733333333333334,7.182401657104492,225
eap_ig,1.0x,pythia-410m,draw_3,very_low,high,3739,80581,0.04640051625072908,0.3111111111111111,0.4888888888888889,0.021177738350068264,0.9955555555555555,2.638531446456909,225
eap_ig,1.0x,pythia-410m,draw_3,very_low,very_high,3739,80581,0.04640051625072908,0.29777777777777775,0.48444444444444446,0.028630342185464945,0.9955555555555555,2.2714059352874756,225
eap_ig,1.0x,pythia-410m,draw_3,very_low,control,3739,80581,0.04640051625072908,0.29333333333333333,0.5155555555555555,0.02791064354453637,0.9866666666666667,2.387446880340576,225
eap_ig,0.1x,pythia-1.4b,draw_1,control,very_low,223,80581,0.0027674017448281853,0.0,0.0,9.032698374357532e-05,0.9733333333333334,7.199563980102539,225
eap_ig,1.0x,pythia-410m,draw_3,low,very_low,4122,80581,0.05115349772278825,0.07111111111111111,0.15555555555555556,0.006614844770473509,0.96,4.08022403717041,225
eap_ig,1.0x,pythia-410m,draw_3,medium,very_low,3920,80581,0.04864670331715913,0.035555555555555556,0.09333333333333334,0.0024941611876571792,0.96,4.645505905151367,225
eap_ig,1.0x,pythia-410m,draw_3,high,very_low,3379,80581,0.04193296186445936,0.013333333333333334,0.08,0.0017028427573071289,0.96,4.793927192687988,225
eap_ig,0.2x,pythia-1.4b,draw_1,very_low,very_low,453,80581,0.005621672602722726,0.0,0.0,8.274233802989923e-05,0.9733333333333334,7.214968681335449,225
eap_ig,1.0x,pythia-410m,draw_3,very_high,very_low,3280,80581,0.04070438440823519,0.008888888888888889,0.044444444444444446,0.001363161617928957,0.96,5.088834762573242,225
eap_ig,1.0x,pythia-410m,draw_3,control,very_low,3382,80581,0.04197019148434494,0.022222222222222223,0.06222222222222222,0.0013528032399737337,0.96,5.129141807556152,225
eap_ig,1.5x,pythia-410m,draw_3,very_low,very_low,5608,80581,0.06959456943944603,0.14222222222222222,0.38222222222222224,0.02323520651842551,0.96,3.1474385261535645,225
eap_ig,0.2x,pythia-1.4b,draw_1,very_low,low,453,80581,0.005621672602722726,0.0,0.0044444444444444444,0.0001303727013436805,0.9466666666666667,5.638306140899658,225
eap_ig,1.5x,pythia-410m,draw_3,very_low,low,5608,80581,0.06959456943944603,0.20444444444444446,0.39555555555555555,0.028824373242500263,0.9866666666666667,3.170133590698242,225
eap_ig,1.5x,pythia-410m,draw_3,very_low,medium,5608,80581,0.06959456943944603,0.24888888888888888,0.4311111111111111,0.03411197931994037,0.9911111111111112,2.681758165359497,225
eap_ig,1.5x,pythia-410m,draw_3,very_low,high,5608,80581,0.06959456943944603,0.39555555555555555,0.6311111111111111,0.05526239255407644,0.9955555555555555,2.0281074047088623,225
eap_ig,0.2x,pythia-1.4b,draw_1,very_low,medium,453,80581,0.005621672602722726,0.0,0.0,0.00016281392807181464,0.9688888888888889,5.10955810546875,225
eap_ig,1.5x,pythia-410m,draw_3,very_low,very_high,5608,80581,0.06959456943944603,0.38222222222222224,0.5866666666666667,0.056449808396185595,0.9955555555555555,1.808983325958252,225
eap_ig,1.5x,pythia-410m,draw_3,very_low,control,5608,80581,0.06959456943944603,0.39555555555555555,0.5955555555555555,0.059688057644040476,0.9866666666666667,1.8707175254821777,225
eap_ig,1.5x,pythia-410m,draw_3,low,very_low,6183,80581,0.07673024658418237,0.15555555555555556,0.3466666666666667,0.0210112840067955,0.96,3.162414789199829,225
eap_ig,0.2x,pythia-1.4b,draw_1,very_low,high,453,80581,0.005621672602722726,0.0,0.0044444444444444444,0.0005484845984665298,0.9777777777777777,4.323513984680176,225
eap_ig,1.5x,pythia-410m,draw_3,medium,very_low,5880,80581,0.0729700549757387,0.04,0.12,0.004503257556878756,0.96,4.214413166046143,225
eap_ig,1.5x,pythia-410m,draw_3,high,very_low,5068,80581,0.06289323786004145,0.07555555555555556,0.2,0.006589349618198968,0.96,4.154457092285156,225
eap_ig,1.5x,pythia-410m,draw_3,very_high,very_low,4920,80581,0.06105657661235279,0.06222222222222222,0.13333333333333333,0.004224407564900806,0.96,4.416222095489502,225
eap_ig,0.2x,pythia-1.4b,draw_1,very_low,very_high,453,80581,0.005621672602722726,0.0,0.0,0.001352536376626732,0.9866666666666667,3.729325294494629,225
eap_ig,1.5x,pythia-410m,draw_3,control,very_low,5073,80581,0.06295528722651741,0.06222222222222222,0.16444444444444445,0.005195107080867274,0.96,4.358412742614746,225
eap_ig,2.0x,pythia-410m,draw_3,very_low,very_low,7478,80581,0.09280103250145816,0.41333333333333333,0.6711111111111111,0.07088602583351328,0.96,2.1326568126678467,225
eap_ig,2.0x,pythia-410m,draw_3,very_low,low,7478,80581,0.09280103250145816,0.4622222222222222,0.6844444444444444,0.0772462219694272,0.9866666666666667,2.2327237129211426,225
eap_ig,0.2x,pythia-1.4b,draw_1,very_low,control,453,80581,0.005621672602722726,0.0044444444444444444,0.008888888888888889,0.0008091901270998076,0.9866666666666667,4.092357635498047,225
eap_ig,2.0x,pythia-410m,draw_3,very_low,medium,7478,80581,0.09280103250145816,0.49333333333333335,0.6622222222222223,0.08473746064014752,0.9911111111111112,1.947473168373108,225
eap_ig,2.0x,pythia-410m,draw_3,very_low,high,7478,80581,0.09280103250145816,0.5911111111111111,0.76,0.09110341912901883,0.9955555555555555,1.628273367881775,225
eap_ig,2.0x,pythia-410m,draw_3,very_low,very_high,7478,80581,0.09280103250145816,0.5244444444444445,0.7022222222222222,0.07921739093694163,0.9955555555555555,1.5381115674972534,225
eap_ig,0.2x,pythia-1.4b,draw_1,low,very_low,501,80581,0.006217346520892022,0.0,0.0,8.743715027928072e-05,0.9733333333333334,7.075811862945557,225
eap_ig,2.0x,pythia-410m,draw_3,very_low,control,7478,80581,0.09280103250145816,0.5377777777777778,0.72,0.09674756834697393,0.9866666666666667,1.5284795761108398,225
eap_ig,2.0x,pythia-410m,draw_3,low,very_low,8244,80581,0.1023069954455765,0.3244444444444444,0.5822222222222222,0.06127265954022328,0.96,2.2648210525512695,225
eap_ig,2.0x,pythia-410m,draw_3,medium,very_low,7840,80581,0.09729340663431826,0.14222222222222222,0.3288888888888889,0.016024929594881946,0.96,3.282443046569824,225
eap_ig,0.2x,pythia-1.4b,draw_1,medium,very_low,510,80581,0.006329035380548765,0.0,0.0,9.185034497447712e-05,0.9733333333333334,7.121405124664307,225
eap_ig,2.0x,pythia-410m,draw_3,high,very_low,6758,80581,0.08386592372891873,0.18666666666666668,0.35555555555555557,0.020025157335175108,0.96,3.471896171569824,225
eap_ig,2.0x,pythia-410m,draw_3,very_high,very_low,6560,80581,0.08140876881647038,0.10666666666666667,0.28,0.010493997605635741,0.96,3.5594067573547363,225
eap_ig,2.0x,pythia-410m,draw_3,control,very_low,6764,80581,0.08394038296868989,0.23555555555555555,0.4533333333333333,0.025825478706814745,0.96,3.047957181930542,225
eap_ig,0.2x,pythia-1.4b,draw_1,high,very_low,432,80581,0.005361065263523659,0.0,0.0,9.09205572541991e-05,0.9733333333333334,7.173703670501709,225
eap_ig,3.0x,pythia-410m,draw_3,very_low,very_low,11217,80581,0.13920154875218724,0.6088888888888889,0.8311111111111111,0.16707851493525797,0.96,1.3578670024871826,225
eap_ig,3.0x,pythia-410m,draw_3,very_low,low,11217,80581,0.13920154875218724,0.6133333333333333,0.8311111111111111,0.14778777666305865,0.9866666666666667,1.4916006326675415,225
eap_ig,3.0x,pythia-410m,draw_3,very_low,medium,11217,80581,0.13920154875218724,0.64,0.8177777777777778,0.16706773510548778,0.9911111111111112,1.3154802322387695,225
eap_ig,0.2x,pythia-1.4b,draw_1,very_high,very_low,388,80581,0.0048150308385351386,0.0,0.0,9.066809294548506e-05,0.9733333333333334,7.126922607421875,225
eap_ig,3.0x,pythia-410m,draw_3,very_low,high,11217,80581,0.13920154875218724,0.6977777777777778,0.8311111111111111,0.14005107777833473,0.9955555555555555,1.2313847541809082,225
eap_ig,3.0x,pythia-410m,draw_3,very_low,very_high,11217,80581,0.13920154875218724,0.6311111111111111,0.8311111111111111,0.12637194583793948,0.9955555555555555,1.1762503385543823,225
eap_ig,3.0x,pythia-410m,draw_3,very_low,control,11217,80581,0.13920154875218724,0.6488888888888888,0.8266666666666667,0.13895337705261127,0.9866666666666667,1.1801255941390991,225
eap_ig,3.0x,pythia-410m,draw_3,low,very_low,12366,80581,0.15346049316836474,0.7066666666666667,0.8622222222222222,0.1960561827751937,0.96,1.1219195127487183,225
eap_ig,0.2x,pythia-1.4b,draw_1,control,very_low,447,80581,0.005547213362951564,0.0,0.0,8.236630550619061e-05,0.9733333333333334,7.183435440063477,225
eap_ig,3.0x,pythia-410m,draw_3,medium,very_low,11760,80581,0.1459401099514774,0.4533333333333333,0.6711111111111111,0.06622038768332963,0.96,2.152247428894043,225
eap_ig,3.0x,pythia-410m,draw_3,high,very_low,10137,80581,0.1257988855933781,0.38222222222222224,0.6133333333333333,0.07276016830715687,0.96,2.2203657627105713,225
eap_ig,0.3x,pythia-1.4b,draw_1,very_low,very_low,680,80581,0.008438713840731686,0.0,0.0,9.236923317871514e-05,0.9733333333333334,7.080075263977051,225
eap_ig,3.0x,pythia-410m,draw_3,very_high,very_low,9840,80581,0.12211315322470558,0.27111111111111114,0.5555555555555556,0.04921480184742146,0.96,2.4296319484710693,225
eap_ig,3.0x,pythia-410m,draw_3,control,very_low,10146,80581,0.12591057445303483,0.38222222222222224,0.6311111111111111,0.05532597914635744,0.96,2.450551748275757,225
eap_ig,5.0x,pythia-410m,draw_3,very_low,very_low,18695,80581,0.2320025812536454,0.7733333333333333,0.9555555555555556,0.28996746691629394,0.96,0.6592893004417419,225
eap_ig,0.3x,pythia-1.4b,draw_1,very_low,low,680,80581,0.008438713840731686,0.0,0.0,0.00015450943864455744,0.9466666666666667,5.54365348815918,225
eap_ig,5.0x,pythia-410m,draw_3,very_low,low,18695,80581,0.2320025812536454,0.8755555555555555,0.9644444444444444,0.3172402172240739,0.9866666666666667,0.6196563243865967,225
eap_ig,5.0x,pythia-410m,draw_3,very_low,medium,18695,80581,0.2320025812536454,0.8311111111111111,0.9377777777777778,0.3119733027425698,0.9911111111111112,0.5745335221290588,225
eap_ig,5.0x,pythia-410m,draw_3,very_low,high,18695,80581,0.2320025812536454,0.8888888888888888,0.9777777777777777,0.2753798876454433,0.9955555555555555,0.5797284245491028,225
eap_ig,5.0x,pythia-410m,draw_3,very_low,very_high,18695,80581,0.2320025812536454,0.8533333333333334,0.9511111111111111,0.22715126674518818,0.9955555555555555,0.6106626987457275,225
eap_ig,0.3x,pythia-1.4b,draw_1,very_low,medium,680,80581,0.008438713840731686,0.0,0.0,0.00019669645839485384,0.9688888888888889,4.9681901931762695,225
eap_ig,5.0x,pythia-410m,draw_3,very_low,control,18695,80581,0.2320025812536454,0.8311111111111111,0.9511111111111111,0.2644918788679772,0.9866666666666667,0.6067149043083191,225
eap_ig,5.0x,pythia-410m,draw_3,low,very_low,20610,80581,0.2557674886139413,0.84,0.9466666666666667,0.33459127716875325,0.96,0.5329838991165161,225
eap_ig,5.0x,pythia-410m,draw_3,medium,very_low,19600,80581,0.24323351658579567,0.7333333333333333,0.9422222222222222,0.25744962573672336,0.96,0.7506120800971985,225
eap_ig,0.3x,pythia-1.4b,draw_1,very_low,high,680,80581,0.008438713840731686,0.0,0.0044444444444444444,0.0006356296373845301,0.9777777777777777,4.246772289276123,225
eap_ig,5.0x,pythia-410m,draw_3,high,very_low,16895,80581,0.2096648093222968,0.7866666666666666,0.9111111111111111,0.26600279323963655,0.96,0.7509967684745789,225
eap_ig,5.0x,pythia-410m,draw_3,very_high,very_low,16400,80581,0.20352192204117597,0.7777777777777778,0.9288888888888889,0.2388500524851002,0.96,0.8644564151763916,225
eap_ig,0.3x,pythia-1.4b,draw_1,very_low,very_high,680,80581,0.008438713840731686,0.0,0.0044444444444444444,0.0013719466837129504,0.9866666666666667,3.6840288639068604,225
eap_ig,5.0x,pythia-410m,draw_3,control,very_low,16910,80581,0.20985095742172472,0.6488888888888888,0.88,0.19622965599274417,0.96,1.1280723810195923,225
eap_ig,0.3x,pythia-1.4b,draw_1,very_low,control,680,80581,0.008438713840731686,0.0044444444444444444,0.013333333333333334,0.0009391468067689049,0.9866666666666667,3.960383176803589,225
eap_ig,0.1x,pythia-1b,draw_1,very_low,very_low,94,10009,0.009391547607153562,0.0,0.0,9.852449700637244e-05,0.9466666666666667,6.554238796234131,225
eap_ig,0.3x,pythia-1.4b,draw_1,low,very_low,752,80581,0.00933222471798563,0.0,0.0,8.906948816454966e-05,0.9733333333333334,7.099534511566162,225
eap_ig,0.1x,pythia-1b,draw_1,very_low,low,94,10009,0.009391547607153562,0.0,0.0,8.457060243718691e-05,0.9733333333333334,6.700339317321777,225
eap_ig,0.3x,pythia-1.4b,draw_1,medium,very_low,765,80581,0.009493553070823148,0.0,0.0,9.534016766019072e-05,0.9733333333333334,7.1178297996521,225
eap_ig,0.1x,pythia-1b,draw_1,very_low,medium,94,10009,0.009391547607153562,0.0,0.0,0.00016275317709679864,0.9955555555555555,6.756066799163818,225
eap_ig,0.3x,pythia-1.4b,draw_1,high,very_low,649,80581,0.008054007768580684,0.0,0.0,0.00011058021666518887,0.9733333333333334,6.959075927734375,225
eap_ig,0.1x,pythia-1b,draw_1,very_low,high,94,10009,0.009391547607153562,0.0,0.0,0.0004879242706318918,0.9822222222222222,5.2916154861450195,225
eap_ig,0.1x,pythia-1b,draw_1,very_low,very_high,94,10009,0.009391547607153562,0.0,0.013333333333333334,0.0010101028458060076,0.9866666666666667,4.341392993927002,225
eap_ig,0.3x,pythia-1.4b,draw_1,very_high,very_low,582,80581,0.007222546257802708,0.0,0.0,0.00010044920300107347,0.9733333333333334,7.034501075744629,225
eap_ig,0.1x,pythia-1b,draw_1,very_low,control,94,10009,0.009391547607153562,0.0,0.0,0.0005463119281163624,0.9866666666666667,4.919414043426514,225
eap_ig,0.3x,pythia-1.4b,draw_1,control,very_low,670,80581,0.00831461510777975,0.0,0.0,9.308186737191211e-05,0.9733333333333334,7.102255821228027,225
eap_ig,0.1x,pythia-1b,draw_1,low,very_low,97,10009,0.009691277849935058,0.0,0.0,8.806115442775801e-05,0.9466666666666667,6.62453031539917,225
eap_ig,0.1x,pythia-1b,draw_1,medium,very_low,90,10009,0.0089919072834449,0.0,0.0,8.159339138248671e-05,0.9466666666666667,6.670228958129883,225
eap_ig,0.5x,pythia-1.4b,draw_1,very_low,very_low,1132,80581,0.014047976570159219,0.0,0.0,0.0003079378397059271,0.9733333333333334,6.2871012687683105,225
eap_ig,0.1x,pythia-1b,draw_1,high,very_low,100,10009,0.009991008092716556,0.0,0.0,7.818681103137869e-05,0.9466666666666667,6.690463542938232,225
eap_ig,0.5x,pythia-1.4b,draw_1,very_low,low,1132,80581,0.014047976570159219,0.0,0.013333333333333334,0.0004624030853311625,0.9466666666666667,5.159321308135986,225
eap_ig,0.1x,pythia-1b,draw_1,very_high,very_low,82,10009,0.008192626636027576,0.0,0.0,7.391883262899215e-05,0.9466666666666667,6.745704174041748,225
eap_ig,0.1x,pythia-1b,draw_1,control,very_low,93,10009,0.009291637526226396,0.0,0.0,7.361624081970793e-05,0.9466666666666667,6.742923259735107,225
eap_ig,0.5x,pythia-1.4b,draw_1,very_low,medium,1132,80581,0.014047976570159219,0.0044444444444444444,0.013333333333333334,0.0006121244278806949,0.9688888888888889,4.596563816070557,225
eap_ig,0.2x,pythia-1b,draw_1,very_low,very_low,188,10009,0.018783095214307124,0.0,0.0,0.0001255392089746326,0.9466666666666667,6.374432563781738,225
eap_ig,0.2x,pythia-1b,draw_1,very_low,low,188,10009,0.018783095214307124,0.0,0.0,0.00011624607619271248,0.9733333333333334,6.541841506958008,225
eap_ig,0.5x,pythia-1.4b,draw_1,very_low,high,1132,80581,0.014047976570159219,0.0044444444444444444,0.03111111111111111,0.0011409591870041266,0.9777777777777777,3.945448875427246,225
eap_ig,0.2x,pythia-1b,draw_1,very_low,medium,188,10009,0.018783095214307124,0.0,0.0,0.00023038395809041705,0.9955555555555555,6.5863142013549805,225
eap_ig,0.5x,pythia-1.4b,draw_1,very_low,very_high,1132,80581,0.014047976570159219,0.0044444444444444444,0.04888888888888889,0.0019719427975602834,0.9866666666666667,3.4837543964385986,225
