model,draw,source_band,test_band,circuit_type,k_sample,n_edges,accuracy,top5_accuracy
pythia-1.4b,draw_2,high,low,cross_band,0,2182,0.76,0.9377777777777778
pythia-1.4b,draw_2,high,medium,cross_band,0,2182,0.9066666666666666,0.9688888888888889
pythia-1.4b,draw_2,high,high,cross_band,0,2182,0.9155555555555556,0.9911111111111112
pythia-1.4b,draw_2,high,very_high,cross_band,0,2182,0.9244444444444444,0.9822222222222222
pythia-1.4b,draw_2,high,control,cross_band,0,2182,0.92,0.9777777777777777
pythia-1.4b,draw_2,very_high,low,cross_band,0,2025,0.64,0.9022222222222223
pythia-1.4b,draw_2,very_high,medium,cross_band,0,2025,0.72,0.9288888888888889
pythia-1.4b,draw_2,very_high,high,cross_band,0,2025,0.88,0.9866666666666667
pythia-1.4b,draw_2,very_high,very_high,cross_band,0,2025,0.9244444444444444,0.9822222222222222
pythia-1.4b,draw_2,very_high,control,cross_band,0,2025,0.9422222222222222,0.9955555555555555
pythia-1.4b,draw_2,control,low,cross_band,0,2221,0.7244444444444444,0.8977777777777778
pythia-1.4b,draw_2,control,medium,cross_band,0,2221,0.8177777777777778,0.9555555555555556
pythia-1.4b,draw_2,control,high,cross_band,0,2221,0.9022222222222223,0.9822222222222222
pythia-1.4b,draw_2,control,very_high,cross_band,0,2221,0.92,0.9688888888888889
pythia-1.4b,draw_2,control,control,cross_band,0,2221,0.9288888888888889,0.9822222222222222
pythia-1.4b,draw_2,random,low,random,1,2293,0.008888888888888889,0.02666666666666667
pythia-1.4b,draw_2,random,medium,random,1,2293,0.017777777777777778,0.06222222222222222
pythia-1.4b,draw_2,random,high,random,1,2293,0.05333333333333334,0.18666666666666668
pythia-1.4b,draw_2,random,very_high,random,1,2293,0.13333333333333333,0.28888888888888886
pythia-1.4b,draw_2,random,control,random,1,2293,0.06666666666666667,0.2222222222222222
pythia-1.4b,draw_2,random,low,random,2,2293,0.013333333333333334,0.035555555555555556
pythia-1.4b,draw_2,random,medium,random,2,2293,0.02666666666666667,0.06222222222222222
pythia-1.4b,draw_2,random,high,random,2,2293,0.08,0.19555555555555557
pythia-1.4b,draw_2,random,very_high,random,2,2293,0.13333333333333333,0.3111111111111111
pythia-1.4b,draw_2,random,control,random,2,2293,0.09333333333333334,0.21777777777777776
pythia-1.4b,draw_2,random,low,random,3,2293,0.013333333333333334,0.035555555555555556
pythia-1.4b,draw_2,random,medium,random,3,2293,0.022222222222222223,0.05333333333333334
pythia-1.4b,draw_2,random,high,random,3,2293,0.05333333333333334,0.18222222222222223
pythia-1.4b,draw_2,random,very_high,random,3,2293,0.13777777777777778,0.29333333333333333
pythia-1.4b,draw_2,random,control,random,3,2293,0.08,0.21333333333333335
pythia-1.4b,draw_2,random,low,random,4,2293,0.008888888888888889,0.022222222222222223
pythia-1.4b,draw_2,random,medium,random,4,2293,0.013333333333333334,0.05333333333333334
pythia-1.4b,draw_2,random,high,random,4,2293,0.035555555555555556,0.21333333333333335
pythia-1.4b,draw_2,random,very_high,random,4,2293,0.14222222222222222,0.3111111111111111
pythia-1.4b,draw_2,random,control,random,4,2293,0.08,0.19555555555555557
pythia-1.4b,draw_2,random,low,random,5,2293,0.008888888888888889,0.035555555555555556
pythia-1.4b,draw_2,random,medium,random,5,2293,0.017777777777777778,0.057777777777777775
pythia-1.4b,draw_2,random,high,random,5,2293,0.08,0.19111111111111112
pythia-1.4b,draw_2,random,very_high,random,5,2293,0.14666666666666667,0.32
pythia-1.4b,draw_2,random,control,random,5,2293,0.09777777777777778,0.22666666666666666
pythia-1.4b,draw_3,low,low,cross_band,0,2604,0.7733333333333333,0.9333333333333333
pythia-1.4b,draw_3,low,medium,cross_band,0,2604,0.8888888888888888,0.9822222222222222
pythia-1.4b,draw_3,low,high,cross_band,0,2604,0.9155555555555556,0.9777777777777777
pythia-1.4b,draw_3,low,very_high,cross_band,0,2604,0.9422222222222222,0.9955555555555555
pythia-1.4b,draw_3,low,control,cross_band,0,2604,0.9422222222222222,0.9822222222222222
pythia-1.4b,draw_3,medium,low,cross_band,0,2453,0.8044444444444444,0.9288888888888889
pythia-1.4b,draw_3,medium,medium,cross_band,0,2453,0.8711111111111111,0.9688888888888889
pythia-1.4b,draw_3,medium,high,cross_band,0,2453,0.9022222222222223,0.9688888888888889
pythia-1.4b,draw_3,medium,very_high,cross_band,0,2453,0.9377777777777778,0.9822222222222222
pythia-1.4b,draw_3,medium,control,cross_band,0,2453,0.88,0.9733333333333334
pythia-1.4b,draw_3,high,low,cross_band,0,2121,0.7155555555555555,0.9111111111111111
pythia-1.4b,draw_3,high,medium,cross_band,0,2121,0.8311111111111111,0.9422222222222222
pythia-1.4b,draw_3,high,high,cross_band,0,2121,0.8844444444444445,0.9866666666666667
pythia-1.4b,draw_3,high,very_high,cross_band,0,2121,0.9555555555555556,0.9911111111111112
pythia-1.4b,draw_3,high,control,cross_band,0,2121,0.92,0.9866666666666667
pythia-1.4b,draw_3,very_high,low,cross_band,0,2108,0.5333333333333333,0.8222222222222222
pythia-1.4b,draw_3,very_high,medium,cross_band,0,2108,0.7555555555555555,0.9288888888888889
pythia-1.4b,draw_3,very_high,high,cross_band,0,2108,0.88,0.9644444444444444
pythia-1.4b,draw_3,very_high,very_high,cross_band,0,2108,0.9333333333333333,0.9822222222222222
pythia-1.4b,draw_3,very_high,control,cross_band,0,2108,0.9155555555555556,0.9777777777777777
pythia-1.4b,draw_3,control,low,cross_band,0,2006,0.7377777777777778,0.9155555555555556
pythia-1.4b,draw_3,control,medium,cross_band,0,2006,0.8666666666666667,0.9555555555555556
pythia-1.4b,draw_3,control,high,cross_band,0,2006,0.8977777777777778,0.9688888888888889
pythia-1.4b,draw_3,control,very_high,cross_band,0,2006,0.9466666666666667,0.9955555555555555
pythia-1.4b,draw_3,control,control,cross_band,0,2006,0.9333333333333333,0.9822222222222222
pythia-1.4b,draw_3,random,low,random,1,2258,0.08,0.18222222222222223
pythia-1.4b,draw_3,random,medium,random,1,2258,0.1511111111111111,0.3022222222222222
pythia-1.4b,draw_3,random,high,random,1,2258,0.28444444444444444,0.5111111111111111
pythia-1.4b,draw_3,random,very_high,random,1,2258,0.30666666666666664,0.5422222222222223
pythia-1.4b,draw_3,random,control,random,1,2258,0.35555555555555557,0.5555555555555556
pythia-1.4b,draw_3,random,low,random,2,2258,0.09777777777777778,0.21333333333333335
pythia-1.4b,draw_3,random,medium,random,2,2258,0.1688888888888889,0.3111111111111111
pythia-1.4b,draw_3,random,high,random,2,2258,0.31555555555555553,0.5288888888888889
pythia-1.4b,draw_3,random,very_high,random,2,2258,0.32,0.6
pythia-1.4b,draw_3,random,control,random,2,2258,0.39111111111111113,0.5822222222222222
pythia-1.4b,draw_3,random,low,random,3,2258,0.07111111111111111,0.16444444444444445
pythia-1.4b,draw_3,random,medium,random,3,2258,0.14666666666666667,0.26666666666666666
pythia-1.4b,draw_3,random,high,random,3,2258,0.27111111111111114,0.48444444444444446
pythia-1.4b,draw_3,random,very_high,random,3,2258,0.3022222222222222,0.5022222222222222
pythia-1.4b,draw_3,random,control,random,3,2258,0.3422222222222222,0.5333333333333333
pythia-1.4b,draw_3,random,low,random,4,2258,0.08,0.2
pythia-1.4b,draw_3,random,medium,random,4,2258,0.15555555555555556,0.30666666666666664
pythia-1.4b,draw_3,random,high,random,4,2258,0.31555555555555553,0.49777777777777776
pythia-1.4b,draw_3,random,very_high,random,4,2258,0.28888888888888886,0.5422222222222223
pythia-1.4b,draw_3,random,control,random,4,2258,0.3511111111111111,0.5244444444444445
pythia-1.4b,draw_3,random,low,random,5,2258,0.08,0.19555555555555557
pythia-1.4b,draw_3,random,medium,random,5,2258,0.16,0.30666666666666664
pythia-1.4b,draw_3,random,high,random,5,2258,0.31555555555555553,0.5333333333333333
pythia-1.4b,draw_3,random,very_high,random,5,2258,0.36,0.5911111111111111
pythia-1.4b,draw_3,random,control,random,5,2258,0.36444444444444446,0.5733333333333334
