method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap,1.0x,pythia-1.4b,draw_3,medium,control,2453,80581,0.03044141919311,0.0,0.0133333333333333,0.0010037338316215,0.9777777777777776,4.0316267013549805,225
eap,1.5x,pythia-1.4b,draw_3,medium,low,3680,80581,0.0456683337263126,0.0,0.0044444444444444,0.0001896908143226,0.96,5.485651016235352,225
eap,1.5x,pythia-1.4b,draw_3,medium,medium,3680,80581,0.0456683337263126,0.0,0.0,0.0002557717658682,0.9688888888888888,5.152810573577881,225
eap,1.5x,pythia-1.4b,draw_3,medium,high,3680,80581,0.0456683337263126,0.0,0.0044444444444444,0.0005721465119818,1.0,4.295194149017334,225
eap,1.5x,pythia-1.4b,draw_3,medium,very_high,3680,80581,0.0456683337263126,0.0044444444444444,0.0088888888888888,0.0014951680451566,0.9955555555555556,3.5594887733459477,225
eap,1.5x,pythia-1.4b,draw_3,medium,control,3680,80581,0.0456683337263126,0.0044444444444444,0.0222222222222222,0.0010594198833233,0.9777777777777776,4.01131010055542,225
eap,2.0x,pythia-1.4b,draw_3,medium,low,4906,80581,0.06088283838622,0.0,0.0044444444444444,0.0002119746565206,0.96,5.393355369567871,225
eap,2.0x,pythia-1.4b,draw_3,medium,medium,4906,80581,0.06088283838622,0.0,0.0044444444444444,0.0002590919710686,0.9688888888888888,5.064846038818359,225
eap,2.0x,pythia-1.4b,draw_3,medium,high,4906,80581,0.06088283838622,0.0,0.0,0.0005844531268384,1.0,4.265458106994629,225
eap,2.0x,pythia-1.4b,draw_3,medium,very_high,4906,80581,0.06088283838622,0.0044444444444444,0.0088888888888888,0.0016284256872151,0.9955555555555556,3.502185344696045,225
eap,2.0x,pythia-1.4b,draw_3,medium,control,4906,80581,0.06088283838622,0.0,0.0222222222222222,0.0011167719531315,0.9777777777777776,3.9479689598083496,225
eap,3.0x,pythia-1.4b,draw_3,medium,low,7359,80581,0.0913242575793301,0.0,0.0044444444444444,0.0002635754483925,0.96,5.31166410446167,225
eap,3.0x,pythia-1.4b,draw_3,medium,medium,7359,80581,0.0913242575793301,0.0,0.0,0.0003380873104712,0.9688888888888888,4.958245754241943,225
eap,3.0x,pythia-1.4b,draw_3,medium,high,7359,80581,0.0913242575793301,0.0,0.0044444444444444,0.0007102527320118,1.0,4.155148983001709,225
eap,3.0x,pythia-1.4b,draw_3,medium,very_high,7359,80581,0.0913242575793301,0.0,0.0266666666666666,0.0019390477590301,0.9955555555555556,3.3995611667633057,225
eap,3.0x,pythia-1.4b,draw_3,medium,control,7359,80581,0.0913242575793301,0.0088888888888888,0.0266666666666666,0.0013699004833996,0.9777777777777776,3.850992441177368,225
eap,5.0x,pythia-1.4b,draw_3,medium,low,12265,80581,0.1522070959655501,0.0311111111111111,0.0888888888888888,0.0025339970073926,0.96,4.235462188720703,225
eap,5.0x,pythia-1.4b,draw_3,medium,medium,12265,80581,0.1522070959655501,0.0355555555555555,0.1155555555555555,0.0025016450334159,0.9688888888888888,4.029421806335449,225
eap,5.0x,pythia-1.4b,draw_3,medium,high,12265,80581,0.1522070959655501,0.0355555555555555,0.1377777777777777,0.0033317724650179,1.0,3.465803623199463,225
eap,5.0x,pythia-1.4b,draw_3,medium,very_high,12265,80581,0.1522070959655501,0.0711111111111111,0.2177777777777777,0.0069506753910617,0.9955555555555556,2.8347082138061523,225
eap,5.0x,pythia-1.4b,draw_3,medium,control,12265,80581,0.1522070959655501,0.08,0.1911111111111111,0.0057523353914196,0.9777777777777776,3.152742624282837,225
eap,0.1x,pythia-1.4b,draw_3,high,low,212,80581,0.002630893138581,0.0,0.0044444444444444,0.0001256720677851,0.96,5.772624492645264,225
eap,0.1x,pythia-1.4b,draw_3,high,medium,212,80581,0.002630893138581,0.0,0.0,0.0001887345429375,0.9688888888888888,5.342977523803711,225
eap,0.1x,pythia-1.4b,draw_3,high,high,212,80581,0.002630893138581,0.0,0.0,0.0004679155775496,1.0,4.439289569854736,225
eap,0.1x,pythia-1.4b,draw_3,high,very_high,212,80581,0.002630893138581,0.0,0.0044444444444444,0.0012401311453302,0.9955555555555556,3.6838998794555664,225
eap,0.1x,pythia-1.4b,draw_3,high,control,212,80581,0.002630893138581,0.0,0.0,0.0008480982789296,0.9777777777777776,4.176713943481445,225
eap,0.2x,pythia-1.4b,draw_3,high,low,424,80581,0.0052617862771621,0.0,0.0044444444444444,0.0001304882837486,0.96,5.728963851928711,225
eap,0.2x,pythia-1.4b,draw_3,high,medium,424,80581,0.0052617862771621,0.0,0.0,0.0001987388375174,0.9688888888888888,5.307272434234619,225
eap,0.2x,pythia-1.4b,draw_3,high,high,424,80581,0.0052617862771621,0.0,0.0,0.0004703343394026,1.0,4.423455238342285,225
eap,0.2x,pythia-1.4b,draw_3,high,very_high,424,80581,0.0052617862771621,0.0,0.0044444444444444,0.0012723499115155,0.9955555555555556,3.662917137145996,225
eap,0.2x,pythia-1.4b,draw_3,high,control,424,80581,0.0052617862771621,0.0,0.0044444444444444,0.0009145322991005,0.9777777777777776,4.154693603515625,225
eap,0.3x,pythia-1.4b,draw_3,high,low,636,80581,0.0078926794157431,0.0,0.0044444444444444,0.0001393264322228,0.96,5.723091125488281,225
eap,0.3x,pythia-1.4b,draw_3,high,medium,636,80581,0.0078926794157431,0.0,0.0,0.0002007031693099,0.9688888888888888,5.307471752166748,225
eap,0.3x,pythia-1.4b,draw_3,high,high,636,80581,0.0078926794157431,0.0,0.0,0.0004642290106332,1.0,4.420642852783203,225
eap,0.3x,pythia-1.4b,draw_3,high,very_high,636,80581,0.0078926794157431,0.0044444444444444,0.0044444444444444,0.0013056987309957,0.9955555555555556,3.656640529632568,225
eap,0.3x,pythia-1.4b,draw_3,high,control,636,80581,0.0078926794157431,0.0,0.0088888888888888,0.0009489783013992,0.9777777777777776,4.146565914154053,225
eap,0.5x,pythia-1.4b,draw_3,high,low,1060,80581,0.0131544656929052,0.0,0.0044444444444444,0.0001435164814054,0.96,5.692448616027832,225
eap,0.5x,pythia-1.4b,draw_3,high,medium,1060,80581,0.0131544656929052,0.0,0.0,0.0002234204172721,0.9688888888888888,5.2559003829956055,225
eap,0.5x,pythia-1.4b,draw_3,high,high,1060,80581,0.0131544656929052,0.0,0.0,0.0004794762501114,1.0,4.389309406280518,225
eap,0.5x,pythia-1.4b,draw_3,high,very_high,1060,80581,0.0131544656929052,0.0044444444444444,0.0044444444444444,0.0013839852697532,0.9955555555555556,3.6318395137786874,225
eap,0.5x,pythia-1.4b,draw_3,high,control,1060,80581,0.0131544656929052,0.0,0.0044444444444444,0.0009742982286348,0.9777777777777776,4.109161376953125,225
eap,0.75x,pythia-1.4b,draw_3,high,low,1591,80581,0.0197441084126531,0.0,0.0044444444444444,0.000151734800004,0.96,5.622432708740234,225
eap,0.75x,pythia-1.4b,draw_3,high,medium,1591,80581,0.0197441084126531,0.0,0.0044444444444444,0.0002148897030959,0.9688888888888888,5.243375778198242,225
eap,0.75x,pythia-1.4b,draw_3,high,high,1591,80581,0.0197441084126531,0.0,0.0,0.0005414344264621,1.0,4.345673561096191,225
eap,0.75x,pythia-1.4b,draw_3,high,very_high,1591,80581,0.0197441084126531,0.0044444444444444,0.0088888888888888,0.0015144355187658,0.9955555555555556,3.598520278930664,225
eap,0.75x,pythia-1.4b,draw_3,high,control,1591,80581,0.0197441084126531,0.0,0.0088888888888888,0.0010537048760064,0.9777777777777776,4.030501842498779,225
eap,1.0x,pythia-1.4b,draw_3,high,low,2121,80581,0.0263213412591057,0.0,0.0044444444444444,0.0001460660480751,0.96,5.604125022888184,225
eap,1.0x,pythia-1.4b,draw_3,high,medium,2121,80581,0.0263213412591057,0.0,0.0044444444444444,0.0002481066191669,0.9688888888888888,5.191312313079834,225
eap,1.0x,pythia-1.4b,draw_3,high,high,2121,80581,0.0263213412591057,0.0,0.0,0.0005502819810903,1.0,4.325194835662842,225
eap,1.0x,pythia-1.4b,draw_3,high,very_high,2121,80581,0.0263213412591057,0.0044444444444444,0.0088888888888888,0.0015426930356867,0.9955555555555556,3.5694737434387207,225
eap,1.0x,pythia-1.4b,draw_3,high,control,2121,80581,0.0263213412591057,0.0,0.0088888888888888,0.0010762110167828,0.9777777777777776,4.010691642761231,225
eap,2.0x,pythia-1.4b,draw_3,high,low,4242,80581,0.0526426825182114,0.0,0.0,0.0001581984579019,0.96,5.525015354156494,225
eap,2.0x,pythia-1.4b,draw_3,high,medium,4242,80581,0.0526426825182114,0.0,0.0,0.0002404810976157,0.9688888888888888,5.121133804321289,225
eap,2.0x,pythia-1.4b,draw_3,high,high,4242,80581,0.0526426825182114,0.0,0.0044444444444444,0.0006057815269842,1.0,4.278964519500732,225
eap,2.0x,pythia-1.4b,draw_3,high,very_high,4242,80581,0.0526426825182114,0.0,0.0088888888888888,0.001531419151385,0.9955555555555556,3.537776470184326,225
eap,2.0x,pythia-1.4b,draw_3,high,control,4242,80581,0.0526426825182114,0.0,0.0133333333333333,0.001115496630193,0.9777777777777776,3.965348243713379,225
eap,1.5x,pythia-1.4b,draw_3,high,low,3182,80581,0.0394882168253062,0.0,0.0044444444444444,0.0001640138075784,0.96,5.531425476074219,225
eap,1.5x,pythia-1.4b,draw_3,high,medium,3182,80581,0.0394882168253062,0.0,0.0044444444444444,0.0002494901544448,0.9688888888888888,5.141201972961426,225
eap,1.5x,pythia-1.4b,draw_3,high,high,3182,80581,0.0394882168253062,0.0,0.0044444444444444,0.0005987460644003,1.0,4.276316642761231,225
eap,1.5x,pythia-1.4b,draw_3,high,very_high,3182,80581,0.0394882168253062,0.0,0.0133333333333333,0.0015363612257513,0.9955555555555556,3.5482945442199707,225
eap,1.5x,pythia-1.4b,draw_3,high,control,3182,80581,0.0394882168253062,0.0,0.0133333333333333,0.0010783123708723,0.9777777777777776,3.993943214416504,225
eap,3.0x,pythia-1.4b,draw_3,high,low,6363,80581,0.0789640237773172,0.0044444444444444,0.0133333333333333,0.0002873064648348,0.96,5.300784587860107,225
eap,3.0x,pythia-1.4b,draw_3,high,medium,6363,80581,0.0789640237773172,0.0044444444444444,0.0044444444444444,0.0003321399428184,0.9688888888888888,4.951359748840332,225
eap,3.0x,pythia-1.4b,draw_3,high,high,6363,80581,0.0789640237773172,0.0,0.0088888888888888,0.000727898803149,1.0,4.16259765625,225
eap,3.0x,pythia-1.4b,draw_3,high,very_high,6363,80581,0.0789640237773172,0.0044444444444444,0.0444444444444444,0.001931700874605,0.9955555555555556,3.44327449798584,225
eap,3.0x,pythia-1.4b,draw_3,high,control,6363,80581,0.0789640237773172,0.0044444444444444,0.0266666666666666,0.0013936718636412,0.9777777777777776,3.83396315574646,225
eap,5.0x,pythia-1.4b,draw_3,high,low,10605,80581,0.1316067062955287,0.0044444444444444,0.0311111111111111,0.0008420808166748,0.96,4.752030849456787,225
eap,5.0x,pythia-1.4b,draw_3,high,medium,10605,80581,0.1316067062955287,0.0222222222222222,0.0666666666666666,0.001933538684425,0.9688888888888888,4.413339614868164,225
eap,5.0x,pythia-1.4b,draw_3,high,high,10605,80581,0.1316067062955287,0.0222222222222222,0.0577777777777777,0.0019846173326772,1.0,3.755526304244995,225
eap,5.0x,pythia-1.4b,draw_3,high,very_high,10605,80581,0.1316067062955287,0.0266666666666666,0.1066666666666666,0.0046439012824299,0.9955555555555556,3.0368566513061523,225
eap,5.0x,pythia-1.4b,draw_3,high,control,10605,80581,0.1316067062955287,0.0622222222222222,0.1155555555555555,0.0045716939212272,0.9777777777777776,3.350138902664185,225
eap,0.2x,pythia-1.4b,draw_3,very_high,low,422,80581,0.0052369665305717,0.0,0.0,0.0001210224558203,0.96,5.76413631439209,225
eap,0.2x,pythia-1.4b,draw_3,very_high,medium,422,80581,0.0052369665305717,0.0,0.0,0.0001958364325188,0.9688888888888888,5.304595470428467,225
eap,0.2x,pythia-1.4b,draw_3,very_high,high,422,80581,0.0052369665305717,0.0,0.0,0.0004791130273083,1.0,4.425544738769531,225
eap,0.2x,pythia-1.4b,draw_3,very_high,very_high,422,80581,0.0052369665305717,0.0,0.0044444444444444,0.0012755611383828,0.9955555555555556,3.6661670207977295,225
eap,0.2x,pythia-1.4b,draw_3,very_high,control,422,80581,0.0052369665305717,0.0,0.0088888888888888,0.0008795312842039,0.9777777777777776,4.153764724731445,225
eap,0.1x,pythia-1.4b,draw_3,very_high,low,211,80581,0.0026184832652858,0.0,0.0044444444444444,0.0001289956266717,0.96,5.755863666534424,225
eap,0.1x,pythia-1.4b,draw_3,very_high,medium,211,80581,0.0026184832652858,0.0,0.0,0.0001873958287857,0.9688888888888888,5.339492321014404,225
eap,0.1x,pythia-1.4b,draw_3,very_high,high,211,80581,0.0026184832652858,0.0,0.0,0.0004781207109893,1.0,4.425360202789307,225
eap,0.1x,pythia-1.4b,draw_3,very_high,very_high,211,80581,0.0026184832652858,0.0,0.0,0.001227154278717,0.9955555555555556,3.690505266189575,225
eap,0.1x,pythia-1.4b,draw_3,very_high,control,211,80581,0.0026184832652858,0.0,0.0044444444444444,0.0008821631455773,0.9777777777777776,4.163665771484375,225
eap,0.3x,pythia-1.4b,draw_3,very_high,low,632,80581,0.0078430399225623,0.0,0.0044444444444444,0.0001351368325009,0.96,5.746935844421387,225
eap,0.3x,pythia-1.4b,draw_3,very_high,medium,632,80581,0.0078430399225623,0.0,0.0,0.0001996924356636,0.9688888888888888,5.291440963745117,225
eap,0.3x,pythia-1.4b,draw_3,very_high,high,632,80581,0.0078430399225623,0.0,0.0,0.0004733235034008,1.0,4.422303676605225,225
eap,0.3x,pythia-1.4b,draw_3,very_high,very_high,632,80581,0.0078430399225623,0.0,0.0044444444444444,0.0013055040421992,0.9955555555555556,3.65280556678772,225
eap,0.3x,pythia-1.4b,draw_3,very_high,control,632,80581,0.0078430399225623,0.0,0.0133333333333333,0.0008981262192375,0.9777777777777776,4.140110969543457,225
eap,0.5x,pythia-1.4b,draw_3,very_high,low,1054,80581,0.0130800064531341,0.0,0.0,0.0001370124198768,0.96,5.67706823348999,225
eap,0.5x,pythia-1.4b,draw_3,very_high,medium,1054,80581,0.0130800064531341,0.0,0.0,0.0002128465617584,0.9688888888888888,5.2691826820373535,225
eap,0.5x,pythia-1.4b,draw_3,very_high,high,1054,80581,0.0130800064531341,0.0,0.0,0.0005111631271898,1.0,4.369257926940918,225
eap,0.5x,pythia-1.4b,draw_3,very_high,very_high,1054,80581,0.0130800064531341,0.0044444444444444,0.0044444444444444,0.001369334285377,0.9955555555555556,3.6042959690094,225
eap,0.5x,pythia-1.4b,draw_3,very_high,control,1054,80581,0.0130800064531341,0.0,0.0088888888888888,0.0009746617106702,0.9777777777777776,4.104616641998291,225
eap,0.75x,pythia-1.4b,draw_3,very_high,low,1581,80581,0.0196200096797011,0.0,0.0044444444444444,0.0001541036034228,0.96,5.60353946685791,225
eap,0.75x,pythia-1.4b,draw_3,very_high,medium,1581,80581,0.0196200096797011,0.0,0.0,0.0002235372909348,0.9688888888888888,5.213603496551514,225
eap,0.75x,pythia-1.4b,draw_3,very_high,high,1581,80581,0.0196200096797011,0.0,0.0,0.0005494193853883,1.0,4.310532093048096,225
eap,0.75x,pythia-1.4b,draw_3,very_high,very_high,1581,80581,0.0196200096797011,0.0,0.0088888888888888,0.0014483374147999,0.9955555555555556,3.580256700515747,225
eap,0.75x,pythia-1.4b,draw_3,very_high,control,1581,80581,0.0196200096797011,0.0,0.0088888888888888,0.0010644315344325,0.9777777777777776,4.022424221038818,225
eap,1.0x,pythia-1.4b,draw_3,very_high,low,2108,80581,0.0261600129062682,0.0,0.0044444444444444,0.0001480614371937,0.96,5.583280086517334,225
eap,1.0x,pythia-1.4b,draw_3,very_high,medium,2108,80581,0.0261600129062682,0.0,0.0,0.0002347349886763,0.9688888888888888,5.21314811706543,225
eap,1.0x,pythia-1.4b,draw_3,very_high,high,2108,80581,0.0261600129062682,0.0,0.0,0.0005680615044911,1.0,4.296483039855957,225
eap,1.0x,pythia-1.4b,draw_3,very_high,very_high,2108,80581,0.0261600129062682,0.0,0.0088888888888888,0.0014756897686392,0.9955555555555556,3.5792524814605717,225
eap,1.0x,pythia-1.4b,draw_3,very_high,control,2108,80581,0.0261600129062682,0.0,0.0133333333333333,0.0011051066617639,0.9777777777777776,3.992698192596436,225
eap,1.5x,pythia-1.4b,draw_3,very_high,low,3162,80581,0.0392400193594023,0.0,0.0044444444444444,0.0001846041180124,0.96,5.493000507354736,225
eap,1.5x,pythia-1.4b,draw_3,very_high,medium,3162,80581,0.0392400193594023,0.0,0.0044444444444444,0.0002868174504358,0.9688888888888888,5.119145393371582,225
eap,1.5x,pythia-1.4b,draw_3,very_high,high,3162,80581,0.0392400193594023,0.0,0.0,0.0006665815412917,1.0,4.230374336242676,225
eap,1.5x,pythia-1.4b,draw_3,very_high,very_high,3162,80581,0.0392400193594023,0.0,0.0133333333333333,0.0015956243062585,0.9955555555555556,3.524346351623535,225
eap,1.5x,pythia-1.4b,draw_3,very_high,control,3162,80581,0.0392400193594023,0.0,0.0177777777777777,0.0011841051896812,0.9777777777777776,3.961279392242432,225
eap,2.0x,pythia-1.4b,draw_3,very_high,low,4216,80581,0.0523200258125364,0.0,0.0044444444444444,0.000234683782672,0.96,5.396274566650391,225
eap,2.0x,pythia-1.4b,draw_3,very_high,medium,4216,80581,0.0523200258125364,0.0,0.0044444444444444,0.0003480359833924,0.9688888888888888,5.015120506286621,225
eap,2.0x,pythia-1.4b,draw_3,very_high,high,4216,80581,0.0523200258125364,0.0,0.0,0.0007559430521036,1.0,4.158160209655762,225
eap,2.0x,pythia-1.4b,draw_3,very_high,very_high,4216,80581,0.0523200258125364,0.0044444444444444,0.0266666666666666,0.0018019160823476,0.9955555555555556,3.4790706634521484,225
eap,2.0x,pythia-1.4b,draw_3,very_high,control,4216,80581,0.0523200258125364,0.0044444444444444,0.0266666666666666,0.0012694006853962,0.9777777777777776,3.8985424041748047,225
eap,3.0x,pythia-1.4b,draw_3,very_high,low,6324,80581,0.0784800387188046,0.0,0.0088888888888888,0.0003837563984426,0.96,5.187774658203125,225
eap,3.0x,pythia-1.4b,draw_3,very_high,medium,6324,80581,0.0784800387188046,0.0,0.0133333333333333,0.0005330502025026,0.9688888888888888,4.8360466957092285,225
eap,3.0x,pythia-1.4b,draw_3,very_high,high,6324,80581,0.0784800387188046,0.0,0.0177777777777777,0.0009456712372492,1.0,4.048492431640625,225
eap,3.0x,pythia-1.4b,draw_3,very_high,very_high,6324,80581,0.0784800387188046,0.0133333333333333,0.0533333333333333,0.0024454690160928,0.9955555555555556,3.347669839859009,225
eap,3.0x,pythia-1.4b,draw_3,very_high,control,6324,80581,0.0784800387188046,0.0088888888888888,0.0444444444444444,0.0019560671988155,0.9777777777777776,3.676105499267578,225
eap,0.1x,pythia-1.4b,draw_3,control,low,201,80581,0.0024943845323339,0.0,0.0044444444444444,0.0001270622078977,0.96,5.765383243560791,225
eap,0.1x,pythia-1.4b,draw_3,control,medium,201,80581,0.0024943845323339,0.0,0.0,0.0001879272572892,0.9688888888888888,5.340383529663086,225
eap,0.1x,pythia-1.4b,draw_3,control,high,201,80581,0.0024943845323339,0.0,0.0,0.0004765151917874,1.0,4.432971477508545,225
eap,0.1x,pythia-1.4b,draw_3,control,very_high,201,80581,0.0024943845323339,0.0,0.0044444444444444,0.0012288108404188,0.9955555555555556,3.69015908241272,225
eap,0.1x,pythia-1.4b,draw_3,control,control,201,80581,0.0024943845323339,0.0,0.0,0.000858051141326,0.9777777777777776,4.168103218078613,225
eap,5.0x,pythia-1.4b,draw_3,very_high,low,10540,80581,0.1308000645313411,0.0577777777777777,0.1333333333333333,0.0047421210807442,0.96,3.763286828994751,225
eap,5.0x,pythia-1.4b,draw_3,very_high,medium,10540,80581,0.1308000645313411,0.0755555555555555,0.1555555555555555,0.0072080974463299,0.9688888888888888,3.617854356765747,225
eap,5.0x,pythia-1.4b,draw_3,very_high,high,10540,80581,0.1308000645313411,0.1066666666666666,0.2311111111111111,0.0071958948304058,1.0,3.0550332069396973,225
eap,5.0x,pythia-1.4b,draw_3,very_high,very_high,10540,80581,0.1308000645313411,0.1733333333333333,0.3511111111111111,0.0169556633851607,0.9955555555555556,2.406195878982544,225
eap,5.0x,pythia-1.4b,draw_3,very_high,control,10540,80581,0.1308000645313411,0.1955555555555555,0.3155555555555555,0.0164426471744647,0.9777777777777776,2.636682510375977,225
eap,0.2x,pythia-1.4b,draw_3,control,low,401,80581,0.0049763591913726,0.0,0.0,0.0001253669393913,0.96,5.784261226654053,225
eap,0.2x,pythia-1.4b,draw_3,control,medium,401,80581,0.0049763591913726,0.0,0.0,0.0001999548737227,0.9688888888888888,5.328867435455322,225
eap,0.2x,pythia-1.4b,draw_3,control,high,401,80581,0.0049763591913726,0.0,0.0,0.0004929484299928,1.0,4.426797866821289,225
eap,0.2x,pythia-1.4b,draw_3,control,very_high,401,80581,0.0049763591913726,0.0,0.0044444444444444,0.0012899928411126,0.9955555555555556,3.666598320007324,225
eap,0.2x,pythia-1.4b,draw_3,control,control,401,80581,0.0049763591913726,0.0,0.0,0.0008647407405255,0.9777777777777776,4.167291164398193,225
eap,0.3x,pythia-1.4b,draw_3,control,low,602,80581,0.0074707437237065,0.0,0.0,0.0001261533742061,0.96,5.75330114364624,225
eap,0.3x,pythia-1.4b,draw_3,control,medium,602,80581,0.0074707437237065,0.0,0.0,0.000193463441883,0.9688888888888888,5.309234619140625,225
eap,0.3x,pythia-1.4b,draw_3,control,high,602,80581,0.0074707437237065,0.0,0.0,0.0004795861386123,1.0,4.411228656768799,225
eap,0.3x,pythia-1.4b,draw_3,control,very_high,602,80581,0.0074707437237065,0.0,0.0044444444444444,0.0012836629000634,0.9955555555555556,3.6544342041015625,225
eap,0.3x,pythia-1.4b,draw_3,control,control,602,80581,0.0074707437237065,0.0,0.0044444444444444,0.0009005766310168,0.9777777777777776,4.150081634521484,225
eap,0.5x,pythia-1.4b,draw_3,control,low,1003,80581,0.0124471029150792,0.0,0.0044444444444444,0.000150419639576,0.96,5.689379692077637,225
eap,0.5x,pythia-1.4b,draw_3,control,medium,1003,80581,0.0124471029150792,0.0,0.0,0.0002184826585239,0.9688888888888888,5.250257968902588,225
eap,0.5x,pythia-1.4b,draw_3,control,high,1003,80581,0.0124471029150792,0.0,0.0,0.0005383430399645,1.0,4.341919898986816,225
eap,0.5x,pythia-1.4b,draw_3,control,very_high,1003,80581,0.0124471029150792,0.0044444444444444,0.0088888888888888,0.0014731572009623,0.9955555555555556,3.6020302772521973,225
eap,0.5x,pythia-1.4b,draw_3,control,control,1003,80581,0.0124471029150792,0.0,0.0088888888888888,0.0009712232632419,0.9777777777777776,4.103251457214356,225
eap,0.75x,pythia-1.4b,draw_3,control,low,1504,80581,0.0186644494359712,0.0,0.0044444444444444,0.000182157846027,0.96,5.607715129852295,225
eap,0.75x,pythia-1.4b,draw_3,control,medium,1504,80581,0.0186644494359712,0.0,0.0,0.0002075558732061,0.9688888888888888,5.22101354598999,225
eap,0.75x,pythia-1.4b,draw_3,control,high,1504,80581,0.0186644494359712,0.0,0.0044444444444444,0.000520995622719,1.0,4.332784175872803,225
eap,0.75x,pythia-1.4b,draw_3,control,very_high,1504,80581,0.0186644494359712,0.0044444444444444,0.0088888888888888,0.0015036460287228,0.9955555555555556,3.5769357681274414,225
eap,0.75x,pythia-1.4b,draw_3,control,control,1504,80581,0.0186644494359712,0.0,0.0177777777777777,0.0011472440253176,0.9777777777777776,4.013198375701904,225
eap,1.0x,pythia-1.4b,draw_3,control,low,2006,80581,0.0248942058301584,0.0,0.0044444444444444,0.0001627596438336,0.96,5.586097240447998,225
eap,1.0x,pythia-1.4b,draw_3,control,medium,2006,80581,0.0248942058301584,0.0,0.0,0.0002241356934488,0.9688888888888888,5.187142372131348,225
eap,1.0x,pythia-1.4b,draw_3,control,high,2006,80581,0.0248942058301584,0.0,0.0044444444444444,0.0005300233169772,1.0,4.31829309463501,225
eap,1.0x,pythia-1.4b,draw_3,control,very_high,2006,80581,0.0248942058301584,0.0044444444444444,0.0044444444444444,0.0015274197412428,0.9955555555555556,3.547421932220459,225
eap,1.0x,pythia-1.4b,draw_3,control,control,2006,80581,0.0248942058301584,0.0044444444444444,0.0222222222222222,0.0011274023222601,0.9777777777777776,3.9856479167938232,225
eap,1.5x,pythia-1.4b,draw_3,control,low,3009,80581,0.0373413087452377,0.0,0.0044444444444444,0.0001708654922943,0.96,5.536728858947754,225
eap,1.5x,pythia-1.4b,draw_3,control,medium,3009,80581,0.0373413087452377,0.0,0.0044444444444444,0.0002411310121351,0.9688888888888888,5.129840850830078,225
eap,1.5x,pythia-1.4b,draw_3,control,high,3009,80581,0.0373413087452377,0.0,0.0,0.0005563533315782,1.0,4.303799152374268,225
eap,1.5x,pythia-1.4b,draw_3,control,very_high,3009,80581,0.0373413087452377,0.0044444444444444,0.0088888888888888,0.0016048606562738,0.9955555555555556,3.5109527111053467,225
eap,1.5x,pythia-1.4b,draw_3,control,control,3009,80581,0.0373413087452377,0.0,0.0266666666666666,0.001172711710066,0.9777777777777776,3.942486524581909,225
eap_ig,0.1x,pythia-70m,draw_1,low,low,38,1324,0.0287009063444108,0.0,0.0,4.0133325805366366e-05,0.2844444444444444,2.988170623779297,225
eap_ig,0.1x,pythia-70m,draw_1,low,medium,38,1324,0.0287009063444108,0.0,0.0,6.338742236731637e-05,0.4222222222222222,3.508970260620117,225
eap_ig,0.1x,pythia-70m,draw_1,low,high,38,1324,0.0287009063444108,0.0,0.0,0.0003055664135564,0.4577777777777778,3.675525188446045,225
eap_ig,0.1x,pythia-70m,draw_1,low,very_high,38,1324,0.0287009063444108,0.0,0.0,0.0004715435147474,0.6533333333333333,3.9953904151916495,225
eap_ig,0.1x,pythia-70m,draw_1,low,control,38,1324,0.0287009063444108,0.0,0.0044444444444444,0.0005351660498128,0.5955555555555555,3.7190310955047607,225
eap_ig,0.2x,pythia-70m,draw_1,low,low,76,1324,0.0574018126888217,0.0,0.0044444444444444,0.0003079410969412,0.2844444444444444,3.004056215286255,225
eap_ig,0.2x,pythia-70m,draw_1,low,medium,76,1324,0.0574018126888217,0.0,0.0088888888888888,0.0006695387828019,0.4222222222222222,3.2106640338897705,225
eap_ig,0.2x,pythia-70m,draw_1,low,high,76,1324,0.0574018126888217,0.0044444444444444,0.0177777777777777,0.0016761720493338,0.4577777777777778,3.40744423866272,225
eap_ig,0.2x,pythia-70m,draw_1,low,very_high,76,1324,0.0574018126888217,0.0044444444444444,0.0177777777777777,0.0019785153282026,0.6533333333333333,3.65199613571167,225
eap_ig,0.2x,pythia-70m,draw_1,low,control,76,1324,0.0574018126888217,0.0088888888888888,0.0222222222222222,0.0030221361187047,0.5955555555555555,3.3447277545928955,225
eap,2.0x,pythia-1.4b,draw_3,control,low,4012,80581,0.0497884116603169,0.0,0.0044444444444444,0.0002034483575294,0.96,5.431676387786865,225
eap,2.0x,pythia-1.4b,draw_3,control,medium,4012,80581,0.0497884116603169,0.0,0.0088888888888888,0.000296511793537,0.9688888888888888,5.058863162994385,225
eap,2.0x,pythia-1.4b,draw_3,control,high,4012,80581,0.0497884116603169,0.0,0.0044444444444444,0.0006602538621256,1.0,4.251729965209961,225
eap,2.0x,pythia-1.4b,draw_3,control,very_high,4012,80581,0.0497884116603169,0.0044444444444444,0.0133333333333333,0.001745871205882,0.9955555555555556,3.476102828979492,225
eap,2.0x,pythia-1.4b,draw_3,control,control,4012,80581,0.0497884116603169,0.0044444444444444,0.0222222222222222,0.0012646642860616,0.9777777777777776,3.897462129592896,225
eap_ig,0.3x,pythia-70m,draw_1,low,low,114,1324,0.0861027190332326,0.0,0.0,0.0003517479744141,0.2844444444444444,2.9949045181274414,225
