domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,p_value_bh,significant_bh
D11_Structure_Function_Within,head_participation_rate correlates with circuit_accuracy (within-model),pythia-1b,Spearman,head_participation_rate_vs_circuit_accuracy_within,-0.04895757002411831,0.8624433611396355,-0.04895757002411831,spearman_rho,negligible,False,15,0,,,0.9020959294678945,False
D11_Structure_Function_Within,head_participation_rate correlates with circuit_kl_div (within-model),pythia-1b,Spearman,head_participation_rate_vs_circuit_kl_div_within,0.06289432567832845,0.8237880230155362,0.06289432567832845,spearman_rho,negligible,False,15,0,,,0.8716826755164395,False
D11_Structure_Function_Within,attn_fraction correlates with retention_ratio (within-model),pythia-1b,Spearman,attn_fraction_vs_retention_ratio_within,0.4164434191942978,0.12256659709733675,0.4164434191942978,spearman_rho,medium,False,15,0,,,0.2356385986448798,False
D11_Structure_Function_Within,attn_fraction correlates with circuit_accuracy (within-model),pythia-1b,Spearman,attn_fraction_vs_circuit_accuracy_within,0.31712998686883676,0.2494344961557711,0.31712998686883676,spearman_rho,medium,False,15,0,,,0.3804224438576844,False
D11_Structure_Function_Within,attn_fraction correlates with circuit_kl_div (within-model),pythia-1b,Spearman,attn_fraction_vs_circuit_kl_div_within,0.09285714285714285,0.7420450099073672,0.09285714285714285,spearman_rho,negligible,False,15,0,,,0.7944246576655343,False
D11_Structure_Function_Within,total_edges correlates with retention_ratio (within-model),pythia-1b,Spearman,total_edges_vs_retention_ratio_within,0.026809662179890417,0.9244408019594368,0.026809662179890417,spearman_rho,negligible,False,15,0,,,0.9452147525652669,False
D11_Structure_Function_Within,total_edges correlates with circuit_accuracy (within-model),pythia-1b,Spearman,total_edges_vs_circuit_accuracy_within,-0.30091311254031666,0.2757853390761507,-0.30091311254031666,spearman_rho,medium,False,15,0,,,0.406969716582644,False
D11_Structure_Function_Within,total_edges correlates with circuit_kl_div (within-model),pythia-1b,Spearman,total_edges_vs_circuit_kl_div_within,0.42142857142857143,0.11769939585541633,0.42142857142857143,spearman_rho,medium,False,15,0,,,0.22951382191806188,False
D11_Structure_Function_Within,edge_fraction correlates with retention_ratio (within-model),pythia-1.4b,Spearman,edge_fraction_vs_retention_ratio_within,-0.7607142857142856,0.0009911286119823727,-0.7607142857142856,spearman_rho,large,True,15,0,,,0.007958179737387876,True
D11_Structure_Function_Within,edge_fraction correlates with circuit_accuracy (within-model),pythia-1.4b,Spearman,edge_fraction_vs_circuit_accuracy_within,-0.8139547907799867,0.000221730312902586,-0.8139547907799867,spearman_rho,large,True,15,0,,,0.002328168285477153,True
D11_Structure_Function_Within,edge_fraction correlates with circuit_kl_div (within-model),pythia-1.4b,Spearman,edge_fraction_vs_circuit_kl_div_within,0.5964285714285712,0.01893192468786518,0.5964285714285712,spearman_rho,large,True,15,0,,,0.10682334336347944,False
D11_Structure_Function_Within,skip_fraction correlates with retention_ratio (within-model),pythia-1.4b,Spearman,skip_fraction_vs_retention_ratio_within,-0.44999999999999996,0.09235737494812248,-0.44999999999999996,spearman_rho,medium,False,15,0,,,0.20597014925373136,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_accuracy (within-model),pythia-1.4b,Spearman,skip_fraction_vs_circuit_accuracy_within,-0.5062619907488708,0.054149767737038904,-0.5062619907488708,spearman_rho,large,False,15,0,,,0.194511665686995,False
D11_Structure_Function_Within,skip_fraction correlates with circuit_kl_div (within-model),pythia-1.4b,Spearman,skip_fraction_vs_circuit_kl_div_within,0.09285714285714285,0.7420450099073672,0.09285714285714285,spearman_rho,negligible,False,15,0,,,0.7944246576655343,False
D11_Structure_Function_Within,head_participation_rate correlates with retention_ratio (within-model),pythia-1.4b,Spearman,head_participation_rate_vs_retention_ratio_within,-0.6959711232341498,0.003954862448708836,-0.6959711232341498,spearman_rho,large,True,15,0,,,0.026683229600315175,True
D11_Structure_Function_Within,head_participation_rate correlates with circuit_accuracy (within-model),pythia-1.4b,Spearman,head_participation_rate_vs_circuit_accuracy_within,-0.7079989780186523,0.0031424781007698328,-0.7079989780186523,spearman_rho,large,True,15,0,,,0.02199734670538883,True
D11_Structure_Function_Within,head_participation_rate correlates with circuit_kl_div (within-model),pythia-1.4b,Spearman,head_participation_rate_vs_circuit_kl_div_within,0.679827463159131,0.005298537378795888,0.679827463159131,spearman_rho,large,True,15,0,,,0.03444049296217327,True
D11_Structure_Function_Within,attn_fraction correlates with retention_ratio (within-model),pythia-1.4b,Spearman,attn_fraction_vs_retention_ratio_within,-0.41785714285714276,0.12117253602187843,-0.41785714285714276,spearman_rho,medium,False,15,0,,,0.234610654850871,False
D11_Structure_Function_Within,attn_fraction correlates with circuit_accuracy (within-model),pythia-1.4b,Spearman,attn_fraction_vs_circuit_accuracy_within,-0.38282708841080687,0.15901459966253959,-0.38282708841080687,spearman_rho,medium,False,15,0,,,0.2874899715753199,False
D11_Structure_Function_Within,attn_fraction correlates with circuit_kl_div (within-model),pythia-1.4b,Spearman,attn_fraction_vs_circuit_kl_div_within,0.2964285714285714,0.28335542843426303,0.2964285714285714,spearman_rho,small,False,15,0,,,0.41527702153107493,False
D11_Structure_Function_Within,total_edges correlates with retention_ratio (within-model),pythia-1.4b,Spearman,total_edges_vs_retention_ratio_within,-0.7607142857142856,0.0009911286119823727,-0.7607142857142856,spearman_rho,large,True,15,0,,,0.007958179737387876,True
D11_Structure_Function_Within,total_edges correlates with circuit_accuracy (within-model),pythia-1.4b,Spearman,total_edges_vs_circuit_accuracy_within,-0.8139547907799867,0.000221730312902586,-0.8139547907799867,spearman_rho,large,True,15,0,,,0.002328168285477153,True
D11_Structure_Function_Within,total_edges correlates with circuit_kl_div (within-model),pythia-1.4b,Spearman,total_edges_vs_circuit_kl_div_within,0.5964285714285712,0.01893192468786518,0.5964285714285712,spearman_rho,large,True,15,0,,,0.10682334336347944,False
